UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 14:17:18,0.539733333,20.9,0.544,0.004266667
2016-01-06 14:17:19,0.538283333,20.9,0.54255,0.004266667
2016-01-06 14:17:20,0.475966666,20.9,0.480183333,0.004216667
2016-01-06 14:17:21,0.463583333,20.9,0.46785,0.004266667
2016-01-06 14:17:22,0.462533334,20.9,0.466766667,0.004233333
2016-01-06 14:17:23,0.5022,20.9,0.50645,0.00425
2016-01-06 14:17:24,0.527733333,20.9,0.531983333,0.00425
2016-01-06 14:17:25,0.7793666669999999,20.9,0.78365,0.004283333
2016-01-06 14:17:26,0.7766000000000001,20.9,0.78085,0.00425
2016-01-06 14:17:27,0.7527166670000001,20.9,0.756966667,0.00425
2016-01-06 14:17:28,0.727016667,20.9,0.731266667,0.00425
2016-01-06 14:17:29,0.44001666700000003,20.9,0.444266667,0.00425
2016-01-06 14:17:30,0.3075,20.9,0.311766667,0.004266667
2016-01-06 14:17:31,0.30565,20.9,0.309916667,0.004266667
2016-01-06 14:17:32,0.30588333300000004,20.9,0.310133333,0.00425
2016-01-06 14:17:33,0.30428333300000004,20.9,0.308533333,0.00425
2016-01-06 14:17:34,0.30531666700000004,20.9,0.309566667,0.00425
2016-01-06 14:17:35,0.307016667,20.9,0.311266667,0.00425
2016-01-06 14:17:36,0.306266666,20.9,0.310533333,0.004266667
2016-01-06 14:17:37,0.30481666700000004,20.9,0.309066667,0.00425
2016-01-06 14:17:38,0.305683333,20.9,0.30995,0.004266667
2016-01-06 14:17:39,0.3054,20.9,0.30965,0.00425
2016-01-06 14:17:40,0.323383333,20.9,0.32765,0.004266667
2016-01-06 14:17:41,0.398383333,20.9,0.40265,0.004266667
2016-01-06 14:17:42,0.6756,20.9,0.679866667,0.004266667
2016-01-06 14:17:43,0.778516667,20.9,0.782766667,0.00425
2016-01-06 14:17:44,0.764733333,20.9,0.768983333,0.00425
2016-01-06 14:17:45,0.7285666670000001,20.9,0.732816667,0.00425
2016-01-06 14:17:46,0.514383333,20.9,0.518683333,0.0043
2016-01-06 14:17:47,0.305366666,20.9,0.309633333,0.004266667
2016-01-06 14:17:48,0.306083333,20.9,0.31035,0.004266667
2016-01-06 14:17:49,0.304566667,20.9,0.308816667,0.00425
2016-01-06 14:17:50,0.30675,20.9,0.311016667,0.004266667
2016-01-06 14:17:51,0.30645,20.9,0.310733333,0.004283333
2016-01-06 14:17:52,0.307583334,20.9,0.311866667,0.004283333
2016-01-06 14:17:53,0.306383333,20.9,0.31065,0.004266667
2016-01-06 14:17:54,0.306916667,20.9,0.31115,0.004233333
2016-01-06 14:17:55,0.30693333300000003,20.9,0.311183333,0.00425
2016-01-06 14:17:56,0.30645,20.9,0.310716667,0.004266667
2016-01-06 14:17:57,0.37595,20.9,0.380233333,0.004283333
2016-01-06 14:17:58,0.392066667,20.9,0.39635,0.004283333
2016-01-06 14:17:59,0.778266666,20.9,0.782533333,0.004266667
2016-01-06 14:18:00,0.77705,20.9,0.7813,0.00425
2016-01-06 14:18:01,0.746283333,20.9,0.75055,0.004266667
2016-01-06 14:18:02,0.7275166670000001,20.9,0.731766667,0.00425
2016-01-06 14:18:03,0.36965,20.9,0.373883333,0.004233333
2016-01-06 14:18:04,0.305633333,20.9,0.3099,0.004266667
2016-01-06 14:18:05,0.306133334,20.9,0.310366667,0.004233333
2016-01-06 14:18:06,0.306233333,20.9,0.3105,0.004266667
2016-01-06 14:18:07,0.302516667,20.9,0.306766667,0.00425
2016-01-06 14:18:08,0.304266667,20.9,0.3085,0.004233333
2016-01-06 14:18:09,0.302833334,20.9,0.307066667,0.004233333
2016-01-06 14:18:10,0.30469999999999997,20.9,0.308933333,0.004233333
2016-01-06 14:18:11,0.30635,20.9,0.3106,0.00425
2016-01-06 14:18:12,0.3071,20.9,0.311333333,0.004233333
2016-01-06 14:18:13,0.308416666,20.9,0.312683333,0.004266667
2016-01-06 14:18:14,0.39565,20.9,0.3999,0.00425
2016-01-06 14:18:15,0.535566667,20.9,0.539816667,0.00425
2016-01-06 14:18:16,0.779566666,20.9,0.783833333,0.004266667
2016-01-06 14:18:17,0.77455,20.9,0.778816667,0.004266667
2016-01-06 14:18:18,0.737933333,20.9,0.742183333,0.00425
2016-01-06 14:18:19,0.708433333,20.9,0.712683333,0.00425
2016-01-06 14:18:20,0.317166666,20.9,0.321433333,0.004266667
2016-01-06 14:18:21,0.3072,20.9,0.311466667,0.004266667
2016-01-06 14:18:22,0.306366667,20.9,0.31065,0.004283333
2016-01-06 14:18:23,0.304733334,20.9,0.309016667,0.004283333
2016-01-06 14:18:24,0.306033333,20.9,0.3103,0.004266667
2016-01-06 14:18:25,0.307566667,20.9,0.31185,0.004283333
2016-01-06 14:18:26,0.30735,20.9,0.311633333,0.004283333
2016-01-06 14:18:27,0.3054,20.9,0.309683333,0.004283333
2016-01-06 14:18:28,0.3071,20.9,0.311366667,0.004266667
2016-01-06 14:18:29,0.3051,20.9,0.309366667,0.004266667
2016-01-06 14:18:30,0.376683334,20.9,0.380966667,0.004283333
2016-01-06 14:18:31,0.39095,20.9,0.395233333,0.004283333
2016-01-06 14:18:32,0.7788,20.9,0.783066667,0.004266667
2016-01-06 14:18:33,0.774516667,20.9,0.778766667,0.00425
2016-01-06 14:18:34,0.7534,20.9,0.757666667,0.004266667
2016-01-06 14:18:35,0.725116666,20.9,0.729333333,0.004216667
2016-01-06 14:18:36,0.547383334,20.9,0.551666667,0.004283333
2016-01-06 14:18:37,0.39273333299999996,20.9,0.397033333,0.0043
2016-01-06 14:18:38,0.398066666,20.9,0.402333333,0.004266667
2016-01-06 14:18:39,0.413283334,20.9,0.417566667,0.004283333
2016-01-06 14:18:40,0.570216666,20.9,0.574483333,0.004266667
2016-01-06 14:18:41,0.556516667,20.9,0.560816667,0.0043
2016-01-06 14:18:42,0.552716666,20.9,0.557033333,0.004316667
2016-01-06 14:18:43,0.548466666,20.9,0.552733333,0.004266667
2016-01-06 14:18:44,0.547316667,20.9,0.551616667,0.0043
2016-01-06 14:18:45,0.546683333,20.9,0.550983333,0.0043
2016-01-06 14:18:46,0.6225666670000001,20.9,0.62685,0.004283333
2016-01-06 14:18:47,0.688283333,20.9,0.692583333,0.0043
2016-01-06 14:18:48,0.966083333,20.9,0.9703,0.004216667
2016-01-06 14:18:49,0.9316,20.9,0.935716667,0.004116667
2016-01-06 14:18:50,0.930483334,20.9,0.934516667,0.004033333
2016-01-06 14:18:51,0.8844333329999999,20.9,0.88825,0.003816667
2016-01-06 14:18:52,0.6742833330000001,20.9,0.678,0.003716667
2016-01-06 14:18:53,0.463016667,20.9,0.466516667,0.0035
2016-01-06 14:18:54,0.464816667,20.9,0.4682,0.003383333
2016-01-06 14:18:55,0.4661,20.9,0.46935,0.00325
2016-01-06 14:18:56,0.462683333,20.9,0.46575,0.003066667
2016-01-06 14:18:57,0.464766666,20.9,0.467683333,0.002916667
2016-01-06 14:18:58,0.463383333,20.9,0.466133333,0.00275
2016-01-06 14:18:59,0.46145,20.9,0.463966667,0.002516667
2016-01-06 14:19:00,0.4645,20.9,0.466816667,0.002316667
2016-01-06 14:19:01,0.464266666,20.9,0.466483333,0.002216667
2016-01-06 14:19:02,0.5480999999999999,20.9,0.550066667,0.001966667
2016-01-06 14:19:03,0.683066666,20.9,0.684883333,0.001816667
2016-01-06 14:19:04,0.935083333,20.9,0.9367,0.001616667
2016-01-06 14:19:05,0.925966666,20.9,0.927383333,0.001416667
2016-01-06 14:19:06,0.884783333,20.9,0.88605,0.001266667
2016-01-06 14:19:07,0.857816666,20.9,0.858883333,0.001066667
2016-01-06 14:19:08,0.46585,20.9,0.4668,0.00095
2016-01-06 14:19:09,0.448883334,20.9,0.449616667,0.000733333
2016-01-06 14:19:10,0.451716667,20.9,0.452266667,0.00055
2016-01-06 14:19:11,0.46005,20.9,0.460483333,0.000433333
2016-01-06 14:19:12,0.460283334,20.9,0.460516667,0.000233333
2016-01-06 14:19:13,0.367599967,20.9,0.367616667,1.67e-05
2016-01-06 14:19:14,0.304533333,20.9,0.30475,0.000216667
2016-01-06 14:19:15,0.305183333,20.9,0.305533333,0.00035
2016-01-06 14:19:16,0.301633333,20.9,0.3022,0.000566667
2016-01-06 14:19:17,0.3004,20.9,0.3012,0.0008
2016-01-06 14:19:18,0.30168333399999997,20.9,0.302716667,0.001033333
2016-01-06 14:19:19,0.29915,20.9,0.300516667,0.001366667
2016-01-06 14:19:20,0.367,20.9,0.368716667,0.001716667
2016-01-06 14:19:21,0.38811666699999997,20.9,0.390016667,0.0019
2016-01-06 14:19:22,0.773983333,20.9,0.7761,0.002116667
2016-01-06 14:19:23,0.767016666,20.9,0.769233333,0.002216667
2016-01-06 14:19:24,0.766833334,20.9,0.769116667,0.002283333
2016-01-06 14:19:25,0.7239333330000001,20.9,0.7264,0.002466667
2016-01-06 14:19:26,0.6337999999999999,20.9,0.636333333,0.002533333
2016-01-06 14:19:27,0.275616666,20.9,0.278283333,0.002666667
2016-01-06 14:19:28,0.285933333,20.9,0.288833333,0.0029
2016-01-06 14:19:29,0.324183334,20.9,0.327516667,0.003333333
2016-01-06 14:19:30,1.531216666,20.9,1.535183333,0.003966667
2016-01-06 14:19:31,1.787966667,20.9,1.79255,0.004583333
2016-01-06 14:19:32,0.3231,20.9,0.32825,0.00515
2016-01-06 14:19:33,0.31863333400000005,20.9,0.324116667,0.005483333
2016-01-06 14:19:34,0.318133333,20.9,0.32395,0.005816667
2016-01-06 14:19:35,0.317483334,20.9,0.324016667,0.006533333
2016-01-06 14:19:36,0.31443333300000004,20.9,0.32195,0.007516667
2016-01-06 14:19:37,0.311016666,20.9,0.319533333,0.008516667
2016-01-06 14:19:38,0.308983334,20.9,0.318616667,0.009633333
2016-01-06 14:19:39,0.29695000000000005,20.9,0.307533333,0.010583333
2016-01-06 14:19:40,1.072483333,20.9,1.0844,0.011916667
2016-01-06 14:19:41,1.085283333,20.9,1.098783333,0.0135
2016-01-06 14:19:42,1.004733334,20.9,1.017616667,0.012883333
2016-01-06 14:19:43,1.019666666,20.9,1.030533333,0.010866667
2016-01-06 14:19:44,1.152783333,20.9,1.162683333,0.0099
2016-01-06 14:19:45,1.69035,20.9,1.699966667,0.009616667
2016-01-06 14:19:46,1.348516667,20.9,1.35855,0.010033333
2016-01-06 14:19:47,1.249066666,20.9,1.259883333,0.010816667
2016-01-06 14:19:48,1.3477833339999998,20.9,1.359766667,0.011983333
2016-01-06 14:19:49,1.387533334,20.9,1.400616667,0.013083333
2016-01-06 14:19:50,1.5559999999999998,20.9,1.570183333,0.014183333
2016-01-06 14:19:51,1.284016667,20.9,1.2989,0.014883333
2016-01-06 14:19:52,1.2867,20.9,1.301816667,0.015116667
2016-01-06 14:19:53,1.7835666669999999,20.9,1.798966667,0.0154
2016-01-06 14:19:54,1.7598166670000002,20.9,1.774816667,0.015
2016-01-06 14:19:55,1.4931,20.9,1.507666667,0.014566667
2016-01-06 14:19:56,1.380383333,20.9,1.395633333,0.01525
2016-01-06 14:19:57,1.5645,20.9,1.580866667,0.016366667
2016-01-06 14:19:58,1.7377,20.9,1.7568,0.0191
2016-01-06 14:19:59,1.722216666,20.9,1.742833333,0.020616667
2016-01-06 14:20:00,1.726883333,20.9,1.7485,0.021616667
2016-01-06 14:20:01,1.724483334,20.9,1.747966667,0.023483333
2016-01-06 14:20:02,1.705583333,20.9,1.7319,0.026316667
2016-01-06 14:20:03,1.693516667,20.9,1.72305,0.029533333
2016-01-06 14:20:04,1.694416666,20.9,1.723633333,0.029216667
2016-01-06 14:20:05,1.688716667,20.9,1.720466667,0.03175
2016-01-06 14:20:06,1.80935,20.9,1.839766667,0.030416667
2016-01-06 14:20:07,1.730516666,20.9,1.761833333,0.031316667
2016-01-06 14:20:08,1.774516667,20.9,1.803766667,0.02925
2016-01-06 14:20:09,1.46735,20.9,1.495316667,0.027966667
2016-01-06 14:20:10,1.4291,20.9,1.457583333,0.028483333
2016-01-06 14:20:11,1.566316667,20.9,1.59405,0.027733333
2016-01-06 14:20:12,1.58855,20.9,1.6171,0.02855
2016-01-06 14:20:13,1.5797166660000002,20.9,1.609933333,0.030216667
2016-01-06 14:20:14,1.560716667,20.9,1.597016667,0.0363
2016-01-06 14:20:15,1.28975,20.9,1.3385,0.04875
2016-01-06 14:20:16,1.218483333,20.9,1.273683333,0.0552
2016-01-06 14:20:17,1.1850833330000001,20.9,1.244733333,0.05965
2016-01-06 14:20:18,1.137566667,20.9,1.2018,0.064233333
2016-01-06 14:20:19,1.12285,20.9,1.187216667,0.064366667
2016-01-06 14:20:20,1.871033334,20.9,1.933666667,0.062633333
2016-01-06 14:20:21,1.1157000000000001,20.9,1.175783333,0.060083333
2016-01-06 14:20:22,1.183266667,20.9,1.23935,0.056083333
2016-01-06 14:20:23,1.367933334,20.9,1.423766667,0.055833333
2016-01-06 14:20:24,1.863016666,20.9,1.917883333,0.054866667
2016-01-06 14:20:25,1.8129,20.9,1.866116667,0.053216667
2016-01-06 14:20:26,1.764266666,20.9,1.816933333,0.052666667
2016-01-06 14:20:27,1.406633333,20.9,1.45985,0.053216667
2016-01-06 14:20:28,1.1997,20.9,1.253483333,0.053783333
2016-01-06 14:20:29,0.6559666660000001,20.9,0.710033333,0.054066667
2016-01-06 14:20:30,0.64885,20.9,0.705566667,0.056716667
2016-01-06 14:20:31,0.7014,20.9,0.7632,0.0618
2016-01-06 14:20:32,0.6737166670000001,20.9,0.741816667,0.0681
2016-01-06 14:20:33,0.657466667,20.9,0.731566667,0.0741
2016-01-06 14:20:34,0.644983333,20.9,0.7231,0.078116667
2016-01-06 14:20:35,0.7373500000000001,20.9,0.818666667,0.081316667
2016-01-06 14:20:36,0.9146166659999999,20.9,1.003383333,0.088766667
2016-01-06 14:20:37,1.0605166670000001,20.9,1.159916667,0.0994
2016-01-06 14:20:38,1.04885,20.9,1.153,0.10415
2016-01-06 14:20:39,0.9985499999999999,20.9,1.11255,0.114
2016-01-06 14:20:40,0.9440999999999999,20.9,1.07215,0.12805
2016-01-06 14:20:41,0.5558666670000001,20.9,0.68905,0.133183333
2016-01-06 14:20:42,0.4777,20.9,0.619216667,0.141516667
2016-01-06 14:20:43,0.541016667,20.9,0.692116667,0.1511
2016-01-06 14:20:44,0.5329,20.9,0.69205,0.15915
2016-01-06 14:20:45,0.574133333,20.9,0.739483333,0.16535
2016-01-06 14:20:46,0.530133333,20.9,0.694083333,0.16395
2016-01-06 14:20:47,0.42579999999999996,20.9,0.583016667,0.157216667
2016-01-06 14:20:48,0.1644,20.9,0.315916667,0.151516667
2016-01-06 14:20:49,0.17975,20.9,0.327533333,0.147783333
2016-01-06 14:20:50,0.12254999999999999,20.9,0.272483333,0.149933333
2016-01-06 14:20:51,0.22080000000000002,20.9,0.3698,0.149
2016-01-06 14:20:52,0.4507,20.9,0.603583333,0.152883333
2016-01-06 14:20:53,1.1559499999999998,20.9,1.315133333,0.159183333
2016-01-06 14:20:54,1.2948499999999998,20.9,1.460366667,0.165516667
2016-01-06 14:20:55,0.963233333,20.9,1.1363,0.173066667
2016-01-06 14:20:56,0.7511833330000001,20.9,0.939933333,0.18875
2016-01-06 14:20:57,0.65235,20.9,0.864816667,0.212466667
2016-01-06 14:20:58,1.233016667,20.9,1.46475,0.231733333
2016-01-06 14:20:59,1.18565,20.9,1.427166667,0.241516667
2016-01-06 14:21:00,1.185566667,20.9,1.43365,0.248083333
2016-01-06 14:21:01,1.196566667,20.9,1.456166667,0.2596
2016-01-06 14:21:02,1.0992,20.9,1.369383333,0.270183333
2016-01-06 14:21:03,1.4338166669999999,20.9,1.7099,0.276083333
2016-01-06 14:21:04,1.4484500000000002,20.9,1.727166667,0.278716667
2016-01-06 14:21:05,1.44025,20.9,1.722366667,0.282116667
2016-01-06 14:21:06,1.4061333329999999,20.9,1.6921,0.285966667
2016-01-06 14:21:07,1.3805,20.9,1.669566667,0.289066667
2016-01-06 14:21:08,1.040083333,20.9,1.332683333,0.2926
2016-01-06 14:21:09,0.9640166669999999,20.9,1.25985,0.295833333
2016-01-06 14:21:10,0.9590166670000001,20.9,1.257366667,0.29835
2016-01-06 14:21:11,0.966333334,20.9,1.266016667,0.299683333
2016-01-06 14:21:12,0.9689666670000001,20.9,1.269566667,0.3006
2016-01-06 14:21:13,0.959433333,20.9,1.260983333,0.30155
2016-01-06 14:21:14,0.9528333330000001,20.9,1.255033333,0.3022
2016-01-06 14:21:15,1.0469166669999999,20.9,1.3495,0.302583333
2016-01-06 14:21:16,1.2303833339999999,20.9,1.533266667,0.302883333
2016-01-06 14:21:17,1.4065666659999998,20.9,1.709283333,0.302716667
2016-01-06 14:21:18,1.401216667,20.9,1.70425,0.303033333
2016-01-06 14:21:19,1.375066667,20.9,1.678166667,0.3031
2016-01-06 14:21:20,0.768333333,20.9,1.07205,0.303716667
2016-01-06 14:21:21,-0.09258333300000002,20.9,0.2115,0.304083333
2016-01-06 14:21:22,-0.229866667,20.9,0.0749,0.304766667
2016-01-06 14:21:23,-0.23218333300000002,20.9,0.073116667,0.3053
2016-01-06 14:21:24,-0.166633333,20.9,0.1391,0.305733333
2016-01-06 14:21:25,-0.10041666600000002,20.9,0.206166667,0.306583333
2016-01-06 14:21:26,0.46225,20.9,0.7694,0.30715
2016-01-06 14:21:27,0.44921666700000007,20.9,0.756916667,0.3077
2016-01-06 14:21:28,0.46145,20.9,0.76905,0.3076
2016-01-06 14:21:29,0.365466667,20.9,0.673616667,0.30815
2016-01-06 14:21:30,0.10803333300000001,20.9,0.4169,0.308866667
2016-01-06 14:21:31,-0.24185,20.9,0.06795,0.3098
2016-01-06 14:21:32,-0.242466666,20.9,0.067866667,0.310333333
2016-01-06 14:21:33,-0.1796,20.9,0.1319,0.3115
2016-01-06 14:21:34,-0.164383334,20.9,0.147483333,0.311866667
2016-01-06 14:21:35,0.8982999999999999,20.9,1.21115,0.31285
2016-01-06 14:21:36,1.463933334,20.9,1.777516667,0.313583333
2016-01-06 14:21:37,0.8569,20.9,1.1714,0.3145
2016-01-06 14:21:38,0.280366667,20.9,0.595816667,0.31545
2016-01-06 14:21:39,0.23763333400000003,20.9,0.554566667,0.316933333
2016-01-06 14:21:40,0.03233333300000002,20.9,0.35065,0.318316667
2016-01-06 14:21:41,-0.1702,20.9,0.1499,0.3201
2016-01-06 14:21:42,-0.1771,20.9,0.144066667,0.321166667
2016-01-06 14:21:43,-0.180033333,20.9,0.1418,0.321833333
2016-01-06 14:21:44,-0.18041666599999998,20.9,0.142016667,0.322433333
2016-01-06 14:21:45,-0.182616667,20.9,0.14055,0.323166667
2016-01-06 14:21:46,-0.060933333000000034,20.9,0.2628,0.323733333
2016-01-06 14:21:47,-0.04633333300000003,20.9,0.278016667,0.32435
2016-01-06 14:21:48,-0.10368333300000002,20.9,0.2221,0.325783333
2016-01-06 14:21:49,-0.10904999999999998,20.9,0.218566667,0.327616667
2016-01-06 14:21:50,-0.11103333299999998,20.9,0.21805,0.329083333
2016-01-06 14:21:51,-0.11431666700000001,20.9,0.2166,0.330916667
2016-01-06 14:21:52,-0.11776666699999999,20.9,0.2146,0.332366667
2016-01-06 14:21:53,-0.13763333399999997,20.9,0.195983333,0.333616667
2016-01-06 14:21:54,-0.13463333399999997,20.9,0.199483333,0.334116667
2016-01-06 14:21:55,-0.108566667,20.9,0.22585,0.334416667
2016-01-06 14:21:56,0.418483333,20.9,0.7531,0.334616667
2016-01-06 14:21:57,1.859216667,20.9,2.1937,0.334483333
2016-01-06 14:21:58,1.13255,20.9,1.46685,0.3343
2016-01-06 14:21:59,0.29346666600000004,20.9,0.627533333,0.334066667
2016-01-06 14:22:00,0.26691666699999994,20.9,0.60115,0.334233333
2016-01-06 14:22:01,-0.007433333000000042,20.9,0.32675,0.334183333
2016-01-06 14:22:02,-0.159116666,20.9,0.175416667,0.334533333
2016-01-06 14:22:03,-0.23304999999999998,20.9,0.103133333,0.336183333
2016-01-06 14:22:04,-0.218983333,20.9,0.11845,0.337433333
2016-01-06 14:22:05,-0.15785,20.9,0.18045,0.3383
2016-01-06 14:22:06,-0.20760000000000003,20.9,0.1314,0.339
2016-01-06 14:22:07,0.5011333330000001,20.9,0.84155,0.340416667
2016-01-06 14:22:08,1.014916667,20.9,1.3561,0.341183333
2016-01-06 14:22:09,1.0134500000000002,20.9,1.355733333,0.342283333
2016-01-06 14:22:10,1.015116667,20.9,1.358616667,0.3435
2016-01-06 14:22:11,1.0113,20.9,1.35535,0.34405
2016-01-06 14:22:12,0.8856999999999999,20.9,1.2301,0.3444
2016-01-06 14:22:13,0.8676166670000001,20.9,1.2128,0.345183333
2016-01-06 14:22:14,0.8851166669999999,20.9,1.231066667,0.34595
2016-01-06 14:22:15,0.9441666670000001,20.9,1.29055,0.346383333
2016-01-06 14:22:16,1.1985000000000001,20.9,1.5456,0.3471
2016-01-06 14:22:17,1.288016667,20.9,1.6359,0.347883333
2016-01-06 14:22:18,1.283333333,20.9,1.63185,0.348516667
2016-01-06 14:22:19,1.2465166669999999,20.9,1.595766667,0.34925
2016-01-06 14:22:20,1.22255,20.9,1.572416667,0.349866667
2016-01-06 14:22:21,0.857983333,20.9,1.208583333,0.3506
2016-01-06 14:22:22,0.8346833330000001,20.9,1.186083333,0.3514
2016-01-06 14:22:23,0.825,20.9,1.176816667,0.351816667
2016-01-06 14:22:24,0.8275999999999999,20.9,1.18,0.3524
2016-01-06 14:22:25,0.8343,20.9,1.1872,0.3529
2016-01-06 14:22:26,0.83275,20.9,1.186183333,0.353433333
2016-01-06 14:22:27,0.8320833330000001,20.9,1.18575,0.353666667
2016-01-06 14:22:28,0.832216667,20.9,1.18635,0.354133333
2016-01-06 14:22:29,0.027766666999999967,20.9,0.381966667,0.3542
2016-01-06 14:22:30,-0.265166666,20.9,0.088816667,0.353983333
2016-01-06 14:22:31,-0.278716667,20.9,0.074583333,0.3533
2016-01-06 14:22:32,-0.29155,20.9,0.061183333,0.352733333
2016-01-06 14:22:33,-0.332466667,20.9,0.020283333,0.35275
2016-01-06 14:22:34,-0.33415,20.9,0.019516667,0.353666667
2016-01-06 14:22:35,-0.336366666,20.9,0.018316667,0.354683333
2016-01-06 14:22:36,-0.03456666599999997,20.9,0.321166667,0.355733333
2016-01-06 14:22:37,-0.029866667000000013,20.9,0.326483333,0.35635
2016-01-06 14:22:38,-0.052800000000000014,20.9,0.3033,0.3561
2016-01-06 14:22:39,-0.2756,20.9,0.081066667,0.356666667
2016-01-06 14:22:40,-0.265983334,20.9,0.091533333,0.357516667
2016-01-06 14:22:41,-0.2651,20.9,0.092066667,0.357166667
2016-01-06 14:22:42,-0.265633334,20.9,0.091583333,0.357216667
2016-01-06 14:22:43,-0.272283334,20.9,0.084933333,0.357216667
2016-01-06 14:22:44,-0.29105000000000003,20.9,0.0657,0.35675
2016-01-06 14:22:45,-0.26618333299999997,20.9,0.09095,0.357133333
2016-01-06 14:22:46,-0.22948333299999998,20.9,0.129066667,0.35855
2016-01-06 14:22:47,1.2005333340000002,20.9,1.560266667,0.359733333
2016-01-06 14:22:48,1.183683334,20.9,1.543166667,0.359483333
2016-01-06 14:22:49,-0.22895,20.9,0.13055,0.3595
2016-01-06 14:22:50,-0.33530000000000004,20.9,0.024683333,0.359983333
2016-01-06 14:22:51,-0.31984999999999997,20.9,0.04055,0.3604
2016-01-06 14:22:52,-0.24888333399999996,20.9,0.111983333,0.360866667
2016-01-06 14:22:53,0.01746666699999999,20.9,0.378966667,0.3615
2016-01-06 14:22:54,0.11353333399999999,20.9,0.475516667,0.361983333
2016-01-06 14:22:55,0.11056666599999998,20.9,0.473483333,0.362916667
2016-01-06 14:22:56,0.11023333300000004,20.9,0.47305,0.362816667
2016-01-06 14:22:57,0.065266667,20.9,0.428,0.362733333
2016-01-06 14:22:58,-0.005583333000000024,20.9,0.356616667,0.3622
2016-01-06 14:22:59,-0.34463333399999996,20.9,0.017233333,0.361866667
2016-01-06 14:23:00,-0.340216667,20.9,0.02015,0.360366667
2016-01-06 14:23:01,-0.33985,20.9,0.020183333,0.360033333
2016-01-06 14:23:02,-0.3432,20.9,0.018416667,0.361616667
2016-01-06 14:23:03,-0.345066666,20.9,0.016966667,0.362033333
2016-01-06 14:23:04,-0.248633333,20.9,0.112766667,0.3614
2016-01-06 14:23:05,-0.25108333299999996,20.9,0.109966667,0.36105
2016-01-06 14:23:06,-0.32175000000000004,20.9,0.0399,0.36165
2016-01-06 14:23:07,-0.3543,20.9,0.008033333,0.362333333
2016-01-06 14:23:08,-0.35105,20.9,0.010183333,0.361233333
2016-01-06 14:23:09,-0.348583333,20.9,0.010716667,0.3593
2016-01-06 14:23:10,-0.346516666,20.9,0.011716667,0.358233333
2016-01-06 14:23:11,-0.35395000000000004,20.9,0.00475,0.3587
2016-01-06 14:23:12,-0.355933333,20.9,0.003466667,0.3594
2016-01-06 14:23:13,-0.22806666700000003,20.9,0.131133333,0.3592
2016-01-06 14:23:14,-0.21053333300000002,20.9,0.147,0.357533333
2016-01-06 14:23:15,-0.21761666699999999,20.9,0.1386,0.356216667
2016-01-06 14:23:16,-0.22905,20.9,0.127016667,0.356066667
2016-01-06 14:23:17,-0.300816666,20.9,0.055766667,0.356583333
2016-01-06 14:23:18,-0.304983334,20.9,0.053533333,0.358516667
2016-01-06 14:23:19,-0.30906666699999996,20.9,0.049883333,0.35895
