UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 11:07:57,0.271883333,19.81,0.325383333,0.0535
2016-01-02 11:07:58,0.260883334,19.81,0.319266667,0.058383333
2016-01-02 11:07:59,0.250433334,19.81,0.315316667,0.064883333
2016-01-02 11:08:00,0.22960000000000003,19.81,0.30375,0.07415
2016-01-02 11:08:01,0.220683334,19.81,0.300716667,0.080033333
2016-01-02 11:08:02,0.25548333300000003,19.81,0.335933333,0.08045
2016-01-02 11:08:03,0.23218333399999996,19.81,0.316466667,0.084283333
2016-01-02 11:08:04,0.200383334,19.81,0.289616667,0.089233333
2016-01-02 11:08:05,0.196833333,19.81,0.2889,0.092066667
2016-01-02 11:08:06,0.197483334,19.81,0.289516667,0.092033333
2016-01-02 11:08:07,0.186866667,19.81,0.2838,0.096933333
2016-01-02 11:08:08,0.21511666699999998,19.81,0.307766667,0.09265
2016-01-02 11:08:09,0.3579,19.81,0.455866667,0.097966667
2016-01-02 11:08:10,0.348916666,19.81,0.446883333,0.097966667
2016-01-02 11:08:11,0.365116666,19.81,0.472683333,0.107566667
2016-01-02 11:08:12,0.361433334,19.81,0.477666667,0.116233333
2016-01-02 11:08:13,0.36424999999999996,19.81,0.47995,0.1157
2016-01-02 11:08:14,0.358733334,19.81,0.479116667,0.120383333
2016-01-02 11:08:15,0.349533334,19.81,0.474716667,0.125183333
2016-01-02 11:08:16,0.351583333,19.81,0.4763,0.124716667
2016-01-02 11:08:17,0.3344,19.81,0.46335,0.12895
2016-01-02 11:08:18,0.320316667,19.81,0.455866667,0.13555
2016-01-02 11:08:19,0.336783334,19.81,0.462966667,0.126183333
2016-01-02 11:08:20,0.3264,19.81,0.456883333,0.130483333
2016-01-02 11:08:21,0.29968333299999994,19.81,0.4443,0.144616667
2016-01-02 11:08:22,0.28200000000000003,19.81,0.434033333,0.152033333
2016-01-02 11:08:23,0.28700000000000003,19.81,0.436566667,0.149566667
2016-01-02 11:08:24,0.316816667,19.81,0.4733,0.156483333
2016-01-02 11:08:25,0.331083334,19.81,0.492566667,0.161483333
2016-01-02 11:08:26,0.7043,19.81,0.8589,0.1546
2016-01-02 11:08:27,0.749016667,19.81,0.902866667,0.15385
2016-01-02 11:08:28,0.7092499999999999,19.81,0.869566667,0.160316667
2016-01-02 11:08:29,0.6827666670000001,19.81,0.843566667,0.1608
2016-01-02 11:08:30,0.34085,19.81,0.516133333,0.175283333
2016-01-02 11:08:31,0.19771666699999998,19.81,0.3902,0.192483333
2016-01-02 11:08:32,0.06318333299999998,19.81,0.26375,0.200566667
2016-01-02 11:08:33,0.020366667000000005,19.81,0.224616667,0.20425
2016-01-02 11:08:34,0.012016665999999981,19.81,0.216783333,0.204766667
2016-01-02 11:08:35,0.019800000000000012,19.81,0.2242,0.2044
2016-01-02 11:08:36,0.013050000000000006,19.81,0.222316667,0.209266667
2016-01-02 11:08:37,0.025999999999999995,19.81,0.229566667,0.203566667
2016-01-02 11:08:38,0.040833333,19.81,0.2364,0.195566667
2016-01-02 11:08:39,0.03360000000000002,19.81,0.229466667,0.195866667
2016-01-02 11:08:40,0.02210000000000001,19.81,0.218633333,0.196533333
2016-01-02 11:08:41,0.02678333300000002,19.81,0.22825,0.201466667
2016-01-02 11:08:42,0.003416667000000012,19.81,0.221016667,0.2176
2016-01-02 11:08:43,-0.011349999999999999,19.81,0.214533333,0.225883333
2016-01-02 11:08:44,-0.02108333300000001,19.81,0.209266667,0.23035
2016-01-02 11:08:45,-0.026900000000000007,19.81,0.196783333,0.223683333
2016-01-02 11:08:46,-0.02388333399999998,19.81,0.202533333,0.226416667
2016-01-02 11:08:47,0.03488333299999999,19.81,0.2703,0.235416667
2016-01-02 11:08:48,0.02386666699999998,19.81,0.265616667,0.24175
2016-01-02 11:08:49,0.053416667,19.81,0.2973,0.243883333
2016-01-02 11:08:50,0.494633333,19.81,0.7436,0.248966667
2016-01-02 11:08:51,0.513266666,19.81,0.766883333,0.253616667
2016-01-02 11:08:52,0.32923333299999996,19.81,0.5921,0.262866667
2016-01-02 11:08:53,0.06593333300000004,19.81,0.34205,0.276116667
2016-01-02 11:08:54,0.044300000000000006,19.81,0.327983333,0.283683333
2016-01-02 11:08:55,0.04328333400000001,19.81,0.329966667,0.286683333
2016-01-02 11:08:56,0.014816667000000006,19.81,0.3186,0.303783333
2016-01-02 11:08:57,0.019683333000000025,19.81,0.319783333,0.3001
2016-01-02 11:08:58,0.12606666700000002,19.81,0.367466667,0.2414
2016-01-02 11:08:59,0.023233332999999967,19.81,0.32115,0.297916667
2016-01-02 11:09:00,-0.04720000000000002,19.81,0.286133333,0.333333333
2016-01-02 11:09:01,-0.04696666700000002,19.81,0.287083333,0.33405
2016-01-02 11:09:02,-0.07450000000000001,19.81,0.262533333,0.337033333
2016-01-02 11:09:03,-0.125933333,19.81,0.208566667,0.3345
2016-01-02 11:09:04,-0.129283333,19.81,0.20605,0.335333333
2016-01-02 11:09:05,-0.133933334,19.81,0.205533333,0.339466667
2016-01-02 11:09:06,-0.13745000000000002,19.81,0.203866667,0.341316667
2016-01-02 11:09:07,-0.05778333299999999,19.81,0.28675,0.344533333
2016-01-02 11:09:08,-0.06703333299999997,19.81,0.2827,0.349733333
2016-01-02 11:09:09,-0.04475000000000001,19.81,0.304283333,0.349033333
2016-01-02 11:09:10,0.30600000000000005,19.81,0.65785,0.35185
2016-01-02 11:09:11,0.25043333300000004,19.81,0.6065,0.356066667
2016-01-02 11:09:12,0.07551666700000004,19.81,0.4338,0.358283333
2016-01-02 11:09:13,-0.16890000000000002,19.81,0.189133333,0.358033333
2016-01-02 11:09:14,-0.165383333,19.81,0.189066667,0.35445
2016-01-02 11:09:15,-0.16235,19.81,0.190183333,0.352533333
2016-01-02 11:09:16,-0.145083333,19.81,0.2129,0.357983333
2016-01-02 11:09:17,-0.0042666659999999745,19.81,0.352916667,0.357183333
2016-01-02 11:09:18,-0.008450000000000013,19.81,0.346966667,0.355416667
2016-01-02 11:09:19,-0.0018833330000000426,19.81,0.35195,0.353833333
2016-01-02 11:09:20,-0.004149999999999987,19.81,0.3489,0.35305
2016-01-02 11:09:21,-0.00336666699999999,19.81,0.352183333,0.35555
2016-01-02 11:09:22,0.01376666700000001,19.81,0.3579,0.344133333
2016-01-02 11:09:23,-0.028799999999999992,19.81,0.3342,0.363
2016-01-02 11:09:24,-0.04283333300000003,19.81,0.32525,0.368083333
2016-01-02 11:09:25,-0.045233334000000014,19.81,0.322283333,0.367516667
2016-01-02 11:09:26,-0.03241666700000001,19.81,0.33175,0.364166667
2016-01-02 11:09:27,-0.037849999999999995,19.81,0.326616667,0.364466667
2016-01-02 11:09:28,-0.04970000000000002,19.81,0.31925,0.36895
2016-01-02 11:09:29,-0.05503333299999996,19.81,0.315166667,0.3702
2016-01-02 11:09:30,-0.041433334000000044,19.81,0.322983333,0.364416667
2016-01-02 11:09:31,-0.03920000000000001,19.81,0.326483333,0.365683333
2016-01-02 11:09:32,-0.043133332999999996,19.81,0.32365,0.366783333
2016-01-02 11:09:33,0.05426666599999996,19.81,0.322983333,0.268716667
2016-01-02 11:09:34,-0.05098333399999999,19.81,0.318633333,0.369616667
2016-01-02 11:09:35,-0.05770000000000003,19.81,0.311933333,0.369633333
2016-01-02 11:09:36,-0.05735000000000001,19.81,0.313783333,0.371133333
2016-01-02 11:09:37,0.04075000000000001,19.81,0.4093,0.36855
2016-01-02 11:09:38,0.24555,19.81,0.619316667,0.373766667
2016-01-02 11:09:39,0.27948333399999997,19.81,0.652716667,0.373233333
2016-01-02 11:09:40,0.266516667,19.81,0.6383,0.371783333
2016-01-02 11:09:41,0.23130000000000006,19.81,0.6064,0.3751
2016-01-02 11:09:42,0.21263333300000004,19.81,0.58925,0.376616667
2016-01-02 11:09:43,-0.16394999999999998,19.81,0.213533333,0.377483333
2016-01-02 11:09:44,-0.186516666,19.81,0.181816667,0.368333333
2016-01-02 11:09:45,-0.196083334,19.81,0.179283333,0.375366667
2016-01-02 11:09:46,-0.1987,19.81,0.177666667,0.376366667
2016-01-02 11:09:47,-0.19683333400000003,19.81,0.179233333,0.376066667
2016-01-02 11:09:48,-0.201983334,19.81,0.176033333,0.378016667
2016-01-02 11:09:49,-0.216616667,19.81,0.16305,0.379666667
2016-01-02 11:09:50,-0.215233333,19.81,0.16365,0.378883333
2016-01-02 11:09:51,-0.216866667,19.81,0.16385,0.380716667
2016-01-02 11:09:52,-0.171116666,19.81,0.169266667,0.340383333
2016-01-02 11:09:53,-0.21716666699999998,19.81,0.159433333,0.3766
2016-01-02 11:09:54,-0.2184,19.81,0.156716667,0.375116667
2016-01-02 11:09:55,-0.214416666,19.81,0.159316667,0.373733333
2016-01-02 11:09:56,-0.2095,19.81,0.164383333,0.373883333
2016-01-02 11:09:57,-0.21525000000000002,19.81,0.16115,0.3764
2016-01-02 11:09:58,-0.223266667,19.81,0.152333333,0.3756
2016-01-02 11:09:59,-0.22396666700000004,19.81,0.152333333,0.3763
2016-01-02 11:10:00,-0.22420000000000004,19.81,0.151816667,0.376016667
2016-01-02 11:10:01,-0.223716667,19.81,0.152733333,0.37645
2016-01-02 11:10:02,-0.23164999999999997,19.81,0.1491,0.38075
2016-01-02 11:10:03,-0.23475000000000001,19.81,0.146366667,0.381116667
2016-01-02 11:10:04,-0.231266667,19.81,0.151733333,0.383
2016-01-02 11:10:05,-0.22908333399999997,19.81,0.154883333,0.383966667
2016-01-02 11:10:06,-0.23521666700000002,19.81,0.145633333,0.38085
2016-01-02 11:10:07,-0.230633334,19.81,0.149283333,0.379916667
2016-01-02 11:10:08,-0.310916667,19.81,0.067283333,0.3782
2016-01-02 11:10:09,-0.33608333300000004,19.81,0.04405,0.380133333
2016-01-02 11:10:10,-0.33930000000000005,19.81,0.04355,0.38285
2016-01-02 11:10:11,-0.33355,19.81,0.0505,0.38405
2016-01-02 11:10:12,-0.345583333,19.81,0.0382,0.383783333
2016-01-02 11:10:13,-0.347716667,19.81,0.039433333,0.38715
2016-01-02 11:10:14,-0.3497,19.81,0.035483333,0.385183333
2016-01-02 11:10:15,-0.349033333,19.81,0.036366667,0.3854
2016-01-02 11:10:16,-0.35009999999999997,19.81,0.035366667,0.385466667
2016-01-02 11:10:17,-0.35083333299999997,19.81,0.0321,0.382933333
2016-01-02 11:10:18,-0.353566667,19.81,0.02925,0.382816667
2016-01-02 11:10:19,-0.3494,19.81,0.035616667,0.385016667
2016-01-02 11:10:20,-0.34659999999999996,19.81,0.034833333,0.381433333
2016-01-02 11:10:21,0.8806666670000001,19.81,1.265466667,0.3848
2016-01-02 11:10:22,1.197666666,19.81,1.580633333,0.382966667
2016-01-02 11:10:23,0.7412166670000001,19.81,1.127516667,0.3863
2016-01-02 11:10:24,-0.16986666699999997,19.81,0.215933333,0.3858
2016-01-02 11:10:25,-0.07296666700000004,19.81,0.31625,0.389216667
2016-01-02 11:10:26,-0.08028333399999998,19.81,0.308783333,0.389066667
2016-01-02 11:10:27,-0.09228333300000002,19.81,0.301166667,0.39345
2016-01-02 11:10:28,-0.09181666700000002,19.81,0.2986,0.390416667
2016-01-02 11:10:29,-0.101783334,19.81,0.296533333,0.398316667
2016-01-02 11:10:30,-0.101566667,19.81,0.29475,0.396316667
2016-01-02 11:10:31,-0.11456666700000001,19.81,0.2778,0.392366667
2016-01-02 11:10:32,-0.07968333300000002,19.81,0.31675,0.396433333
2016-01-02 11:10:33,-0.05911666700000001,19.81,0.33985,0.398966667
2016-01-02 11:10:34,-0.05966666700000001,19.81,0.33945,0.399116667
2016-01-02 11:10:35,-0.057566667000000016,19.81,0.34195,0.399516667
2016-01-02 11:10:36,-0.06276666599999997,19.81,0.336366667,0.399133333
2016-01-02 11:10:37,-0.06923333300000001,19.81,0.332466667,0.4017
2016-01-02 11:10:38,0.043133332999999996,19.81,0.448283333,0.40515
2016-01-02 11:10:39,-0.024383334000000034,19.81,0.380983333,0.405366667
2016-01-02 11:10:40,0.02031666700000001,19.81,0.42655,0.406233333
2016-01-02 11:10:41,-0.008833332999999999,19.81,0.3961,0.404933333
2016-01-02 11:10:42,-0.03475,19.81,0.367916667,0.402666667
2016-01-02 11:10:43,-0.038949999999999985,19.81,0.365716667,0.404666667
2016-01-02 11:10:44,-0.17705,19.81,0.22795,0.405
2016-01-02 11:10:45,-0.25495,19.81,0.148566667,0.403516667
2016-01-02 11:10:46,-0.341733333,19.81,0.05735,0.399083333
2016-01-02 11:10:47,-0.37955,19.81,0.015716667,0.395266667
2016-01-02 11:10:48,-0.386166666,19.81,0.017766667,0.403933333
2016-01-02 11:10:49,-0.38616666600000005,19.81,0.015066667,0.401233333
2016-01-02 11:10:50,-0.381083334,19.81,0.015583333,0.396666667
2016-01-02 11:10:51,-0.38461666699999997,19.81,0.01405,0.398666667
2016-01-02 11:10:52,-0.38170000000000004,19.81,0.01525,0.39695
2016-01-02 11:10:53,-0.38944999999999996,19.81,0.015116667,0.404566667
2016-01-02 11:10:54,-0.38639999999999997,19.81,0.0175,0.4039
2016-01-02 11:10:55,-0.38616666699999996,19.81,0.016683333,0.40285
2016-01-02 11:10:56,-0.385783333,19.81,0.0201,0.405883333
2016-01-02 11:10:57,-0.384733333,19.81,0.020566667,0.4053
2016-01-02 11:10:58,-0.382416666,19.81,0.021466667,0.403883333
2016-01-02 11:10:59,-0.389883333,19.81,0.01935,0.409233333
2016-01-02 11:11:00,-0.38280000000000003,19.81,0.02325,0.40605
2016-01-02 11:11:01,-0.38625,19.81,0.020383333,0.406633333
2016-01-02 11:11:02,-0.385566667,19.81,0.020383333,0.40595
2016-01-02 11:11:03,-0.386516666,19.81,0.019766667,0.406283333
2016-01-02 11:11:04,-0.384683333,19.81,0.0191,0.403783333
2016-01-02 11:11:05,-0.385333333,19.81,0.02035,0.405683333
2016-01-02 11:11:06,-0.386,19.81,0.014283333,0.400283333
2016-01-02 11:11:07,-0.386466667,19.81,0.01705,0.403516667
2016-01-02 11:11:08,-0.383783333,19.81,0.0145,0.398283333
2016-01-02 11:11:09,-0.388316667,19.81,0.01655,0.404866667
2016-01-02 11:11:10,-0.3832,19.81,0.016716667,0.399916667
2016-01-02 11:11:11,-0.3871,19.81,0.0127,0.3998
2016-01-02 11:11:12,-0.382716666,19.81,0.005566667,0.388283333
2016-01-02 11:11:13,-0.38639999999999997,19.81,0.019216667,0.405616667
2016-01-02 11:11:14,-0.38425000000000004,19.81,0.02885,0.4131
2016-01-02 11:11:15,-0.385266667,19.81,0.035633333,0.4209
2016-01-02 11:11:16,-0.38638333300000005,19.81,0.03505,0.421433333
2016-01-02 11:11:17,-0.37891666700000004,19.81,0.031633333,0.41055
2016-01-02 11:11:18,-0.381416667,19.81,0.028433333,0.40985
2016-01-02 11:11:19,-0.381433333,19.81,0.0247,0.406133333
2016-01-02 11:11:20,-0.382683334,19.81,0.031433333,0.414116667
2016-01-02 11:11:21,-0.38095,19.81,0.024383333,0.405333333
2016-01-02 11:11:22,-0.37911666600000005,19.81,0.025716667,0.404833333
2016-01-02 11:11:23,-0.38403333300000003,19.81,0.032666667,0.4167
2016-01-02 11:11:24,-0.382216667,19.81,0.0491,0.431316667
2016-01-02 11:11:25,-0.38521666600000004,19.81,0.038266667,0.423483333
2016-01-02 11:11:26,-0.382616666,19.81,0.037616667,0.420233333
2016-01-02 11:11:27,-0.384416666,19.81,0.042666667,0.427083333
2016-01-02 11:11:28,-0.38131666599999997,19.81,0.039516667,0.420833333
2016-01-02 11:11:29,-0.382,19.81,0.02335,0.40535
2016-01-02 11:11:30,-0.37979999999999997,19.81,0.0129,0.3927
2016-01-02 11:11:31,-0.35395,19.81,0.06325,0.4172
2016-01-02 11:11:32,-0.242916666,19.81,0.152916667,0.395833333
2016-01-02 11:11:33,-0.242733333,19.81,0.148916667,0.39165
2016-01-02 11:11:34,-0.257383334,19.81,0.141183333,0.398566667
2016-01-02 11:11:35,-0.2691,19.81,0.13635,0.40545
2016-01-02 11:11:36,-0.280833333,19.81,0.12665,0.407483333
2016-01-02 11:11:37,-0.258333334,19.81,0.136133333,0.394466667
2016-01-02 11:11:38,-0.250116667,19.81,0.139283333,0.3894
2016-01-02 11:11:39,-0.248816667,19.81,0.139933333,0.38875
2016-01-02 11:11:40,-0.24695000000000003,19.81,0.14045,0.3874
2016-01-02 11:11:41,-0.17918333300000003,19.81,0.1747,0.353883333
2016-01-02 11:11:42,-0.17706666599999998,19.81,0.174016667,0.351083333
2016-01-02 11:11:43,-0.2078,19.81,0.15905,0.36685
2016-01-02 11:11:44,-0.1902,19.81,0.167,0.3572
2016-01-02 11:11:45,-0.18695,19.81,0.16945,0.3564
2016-01-02 11:11:46,-0.205683334,19.81,0.160433333,0.366116667
2016-01-02 11:11:47,-0.209216667,19.81,0.15795,0.367166667
2016-01-02 11:11:48,-0.223133334,19.81,0.149583333,0.372716667
2016-01-02 11:11:49,-0.24286666599999998,19.81,0.139666667,0.382533333
2016-01-02 11:11:50,-0.22013333399999999,19.81,0.150583333,0.370716667
2016-01-02 11:11:51,-0.196433334,19.81,0.164283333,0.360716667
2016-01-02 11:11:52,-0.19686666599999997,19.81,0.161966667,0.358833333
2016-01-02 11:11:53,-0.26443333300000005,19.81,0.08135,0.345783333
2016-01-02 11:11:54,-0.321416667,19.81,0.031133333,0.35255
2016-01-02 11:11:55,-0.36175,19.81,0.011916667,0.373666667
2016-01-02 11:11:56,-0.38189999999999996,19.81,0.002616667,0.384516667
2016-01-02 11:11:57,-0.32825000000000004,19.81,0.02745,0.3557
2016-01-02 11:11:58,-0.290983334,19.81,0.046383333,0.337366667
2016-01-02 11:11:59,-0.327766667,19.81,0.02925,0.357016667
2016-01-02 11:12:00,-0.35526666700000004,19.81,0.0147,0.369966667
2016-01-02 11:12:01,-0.319716667,19.81,0.032933333,0.35265
2016-01-02 11:12:02,-0.31975,19.81,0.032933333,0.352683333
2016-01-02 11:12:03,-0.308266667,19.81,0.038183333,0.34645
2016-01-02 11:12:04,-0.296616667,19.81,0.042383333,0.339
2016-01-02 11:12:05,-0.313766667,19.81,0.03635,0.350116667
2016-01-02 11:12:06,-0.302566666,19.81,0.041066667,0.343633333
2016-01-02 11:12:07,-0.2688,19.81,0.057733333,0.326533333
2016-01-02 11:12:08,-0.251833333,19.81,0.064916667,0.31675
2016-01-02 11:12:09,-0.241266667,19.81,0.070333333,0.3116
2016-01-02 11:12:10,-0.24151666700000002,19.81,0.070933333,0.31245
2016-01-02 11:12:11,-0.22073333300000003,19.81,0.081966667,0.3027
2016-01-02 11:12:12,-0.18195,19.81,0.128766667,0.310716667
2016-01-02 11:12:13,-0.18686666600000001,19.81,0.143416667,0.330283333
2016-01-02 11:12:14,-0.21068333299999997,19.81,0.1315,0.342183333
2016-01-02 11:12:15,-0.21035,19.81,0.1344,0.34475
2016-01-02 11:12:16,-0.20990000000000003,19.81,0.131383333,0.341283333
2016-01-02 11:12:17,-0.22991666700000002,19.81,0.12055,0.350466667
2016-01-02 11:12:18,-0.24481666700000004,19.81,0.11055,0.355366667
2016-01-02 11:12:19,-0.26535,19.81,0.1003,0.36565
2016-01-02 11:12:20,-0.28036666699999996,19.81,0.0916,0.371966667
2016-01-02 11:12:21,-0.265883333,19.81,0.0988,0.364683333
2016-01-02 11:12:22,-0.28974999999999995,19.81,0.08595,0.3757
2016-01-02 11:12:23,-0.296883333,19.81,0.0819,0.378783333
2016-01-02 11:12:24,-0.32178333400000003,19.81,0.051933333,0.373716667
2016-01-02 11:12:25,-0.366683333,19.81,0.010266667,0.37695
2016-01-02 11:12:26,-0.383316667,19.81,0.001033333,0.38435
2016-01-02 11:12:27,-0.3469,19.81,0.019166667,0.366066667
2016-01-02 11:12:28,-0.344966667,19.81,0.019633333,0.3646
2016-01-02 11:12:29,-0.35045,19.81,0.016433333,0.366883333
2016-01-02 11:12:30,-0.365516667,19.81,0.0096,0.375116667
2016-01-02 11:12:31,-0.372466667,19.81,0.0059,0.378366667
2016-01-02 11:12:32,-0.35955,19.81,0.011266667,0.370816667
2016-01-02 11:12:33,-0.34728333299999997,19.81,0.0171,0.364383333
2016-01-02 11:12:34,-0.352833334,19.81,0.013983333,0.366816667
2016-01-02 11:12:35,-0.358883334,19.81,0.012783333,0.371666667
2016-01-02 11:12:36,-0.341716667,19.81,0.020733333,0.36245
2016-01-02 11:12:37,-0.34498333299999995,19.81,0.0179,0.362883333
2016-01-02 11:12:38,-0.35063333300000005,19.81,0.014566667,0.3652
2016-01-02 11:12:39,-0.177016666,19.81,0.185616667,0.362633333
2016-01-02 11:12:40,-0.17011666600000003,19.81,0.185316667,0.355433333
2016-01-02 11:12:41,-0.16045,19.81,0.189933333,0.350383333
2016-01-02 11:12:42,-0.15371666699999997,19.81,0.192683333,0.3464
2016-01-02 11:12:43,-0.169033333,19.81,0.182216667,0.35125
2016-01-02 11:12:44,-0.11328333299999999,19.81,0.20875,0.322033333
2016-01-02 11:12:45,-0.066566667,19.81,0.2322,0.298766667
2016-01-02 11:12:46,-0.108133333,19.81,0.210366667,0.3185
2016-01-02 11:12:47,-0.12998333299999998,19.81,0.19755,0.327533333
2016-01-02 11:12:48,-0.121933333,19.81,0.2003,0.322233333
2016-01-02 11:12:49,-0.13160000000000002,19.81,0.197166667,0.328766667
2016-01-02 11:12:50,-0.130483333,19.81,0.1963,0.326783333
2016-01-02 11:12:51,-0.12181666599999999,19.81,0.201666667,0.323483333
2016-01-02 11:12:52,-0.11611666599999998,19.81,0.204766667,0.320883333
2016-01-02 11:12:53,-0.07875000000000001,19.81,0.221816667,0.300566667
2016-01-02 11:12:54,-0.02426666700000002,19.81,0.248833333,0.2731
2016-01-02 11:12:55,-0.018000000000000016,19.81,0.2525,0.2705
2016-01-02 11:12:56,-0.023299999999999987,19.81,0.250083333,0.273383333
2016-01-02 11:12:57,-0.018833332999999952,19.81,0.2508,0.269633333
2016-01-02 11:12:58,-0.018783333000000013,19.81,0.2509,0.269683333
2016-01-02 11:12:59,-0.059783332999999994,19.81,0.231516667,0.2913
2016-01-02 11:13:00,-0.12945000000000004,19.81,0.186583333,0.316033333
2016-01-02 11:13:01,-0.26034999999999997,19.81,0.060133333,0.320483333
2016-01-02 11:13:02,-0.2706,19.81,0.05665,0.32725
2016-01-02 11:13:03,-0.26799999999999996,19.81,0.05775,0.32575
2016-01-02 11:13:04,-0.2617,19.81,0.058333333,0.320033333
2016-01-02 11:13:05,-0.23911666599999998,19.81,0.073716667,0.312833333
2016-01-02 11:13:06,-0.24443333300000003,19.81,0.069416667,0.31385
2016-01-02 11:13:07,-0.262583333,19.81,0.059666667,0.32225
2016-01-02 11:13:08,-0.24939999999999998,19.81,0.0653,0.3147
2016-01-02 11:13:09,-0.30274999999999996,19.81,0.040966667,0.343716667
2016-01-02 11:13:10,-0.339716666,19.81,0.020616667,0.360333333
2016-01-02 11:13:11,-0.347166667,19.81,0.017633333,0.3648
2016-01-02 11:13:12,-0.34388333400000004,19.81,0.019083333,0.362966667
2016-01-02 11:13:13,-0.353483333,19.81,0.014866667,0.36835
2016-01-02 11:13:14,-0.36218333399999997,19.81,0.010633333,0.372816667
2016-01-02 11:13:15,-0.36035,19.81,0.010716667,0.371066667
2016-01-02 11:13:16,-0.37145,19.81,0.007283333,0.378733333
2016-01-02 11:13:17,-0.36510000000000004,19.81,0.00975,0.37485
2016-01-02 11:13:18,-0.349683333,19.81,0.0156,0.365283333
2016-01-02 11:13:19,-0.35306666600000003,19.81,0.015066667,0.368133333
2016-01-02 11:13:20,-0.354433333,19.81,0.013966667,0.3684
2016-01-02 11:13:21,-0.332966667,19.81,0.0259,0.358866667
2016-01-02 11:13:22,-0.31923333400000004,19.81,0.031683333,0.350916667
2016-01-02 11:13:23,-0.308483333,19.81,0.037166667,0.34565
2016-01-02 11:13:24,-0.33,19.81,0.027583333,0.357583333
2016-01-02 11:13:25,-0.33165,19.81,0.0274,0.35905
2016-01-02 11:13:26,-0.345616666,19.81,0.020966667,0.366583333
2016-01-02 11:13:27,-0.337733333,19.81,0.024416667,0.36215
2016-01-02 11:13:28,-0.324683334,19.81,0.029333333,0.354016667
2016-01-02 11:13:29,-0.32306666700000003,19.81,0.032083333,0.35515
