UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 08:56:52,2.579883333,11.99,2.58325,0.003366667
2016-01-01 08:56:53,2.1141833340000002,11.99,2.117416667,0.003233333
2016-01-01 08:56:54,1.157833333,11.99,1.161133333,0.0033
2016-01-01 08:56:55,1.516383333,11.99,1.5197,0.003316667
2016-01-01 08:56:56,1.7753,11.99,1.77865,0.00335
2016-01-01 08:56:57,1.3586333339999999,11.99,1.361966667,0.003333333
2016-01-01 08:56:58,1.5202166670000001,11.99,1.5236,0.003383333
2016-01-01 08:56:59,1.7034,11.99,1.706733333,0.003333333
2016-01-01 08:57:00,1.7941666669999998,11.99,1.797466667,0.0033
2016-01-01 08:57:01,1.663466666,11.99,1.666783333,0.003316667
2016-01-01 08:57:02,2.09805,11.99,2.101416667,0.003366667
2016-01-01 08:57:03,3.399166667,11.99,3.402566667,0.0034
2016-01-01 08:57:04,3.39075,11.99,3.394183333,0.003433333
2016-01-01 08:57:05,4.4981,11.99,4.501483333,0.003383333
2016-01-01 08:57:06,4.468633333,11.99,4.471983333,0.00335
2016-01-01 08:57:07,4.37265,11.99,4.3761,0.00345
2016-01-01 08:57:08,4.054433334,11.99,4.057816667,0.003383333
2016-01-01 08:57:09,2.530716667,11.99,2.534166667,0.00345
2016-01-01 08:57:10,2.607166667,11.99,2.610866667,0.0037
2016-01-01 08:57:11,2.636933333,11.99,2.640683333,0.00375
2016-01-01 08:57:12,2.628966667,11.99,2.6327,0.003733333
2016-01-01 08:57:13,2.630883334,11.99,2.634616667,0.003733333
2016-01-01 08:57:14,2.609133333,11.99,2.61285,0.003716667
2016-01-01 08:57:15,2.618783333,11.99,2.622483333,0.0037
2016-01-01 08:57:16,2.61585,11.99,2.619566667,0.003716667
2016-01-01 08:57:17,2.613,11.99,2.616766667,0.003766667
2016-01-01 08:57:18,1.433466667,11.99,1.437216667,0.00375
2016-01-01 08:57:19,1.429333333,11.99,1.43305,0.003716667
2016-01-01 08:57:20,1.4319333330000001,11.99,1.435683333,0.00375
2016-01-01 08:57:21,1.43105,11.99,1.434783333,0.003733333
2016-01-01 08:57:22,1.4269500000000002,11.99,1.4307,0.00375
2016-01-01 08:57:23,1.427233334,11.99,1.430966667,0.003733333
2016-01-01 08:57:24,1.4294,11.99,1.433116667,0.003716667
2016-01-01 08:57:25,1.4245999999999999,11.99,1.428366667,0.003766667
2016-01-01 08:57:26,1.42905,11.99,1.432816667,0.003766667
2016-01-01 08:57:27,1.429966667,11.99,1.43375,0.003783333
2016-01-01 08:57:28,1.426183334,11.99,1.429916667,0.003733333
2016-01-01 08:57:29,1.929216667,11.99,1.932316667,0.0031
2016-01-01 08:57:30,1.4413,11.99,1.4451,0.0038
2016-01-01 08:57:31,1.750866667,11.99,1.75465,0.003783333
2016-01-01 08:57:32,1.7463,11.99,1.7501,0.0038
2016-01-01 08:57:33,1.649866667,11.99,1.65365,0.003783333
2016-01-01 08:57:34,1.450616667,11.99,1.454416667,0.0038
2016-01-01 08:57:35,1.453366666,11.99,1.457183333,0.003816667
2016-01-01 08:57:36,2.7117500000000003,11.99,2.715516667,0.003766667
2016-01-01 08:57:37,2.708866666,11.99,2.712733333,0.003866667
2016-01-01 08:57:38,1.53205,11.99,1.535933333,0.003883333
2016-01-01 08:57:39,1.529966666,11.99,1.533783333,0.003816667
2016-01-01 08:57:40,1.525416666,11.99,1.529283333,0.003866667
2016-01-01 08:57:41,1.496766667,11.99,1.5006,0.003833333
2016-01-01 08:57:42,1.39745,11.99,1.401183333,0.003733333
2016-01-01 08:57:43,2.063633334,11.99,2.066066667,0.002433333
2016-01-01 08:57:44,1.2743166659999998,11.99,1.277683333,0.003366667
2016-01-01 08:57:45,1.101183333,11.99,1.1046,0.003416667
2016-01-01 08:57:46,0.9687833339999999,11.99,0.972166667,0.003383333
2016-01-01 08:57:47,0.927933333,11.99,0.9313,0.003366667
2016-01-01 08:57:48,0.87805,11.99,0.881416667,0.003366667
2016-01-01 08:57:49,0.856016667,11.99,0.859366667,0.00335
2016-01-01 08:57:50,0.854866666,11.99,0.858233333,0.003366667
2016-01-01 08:57:51,0.853216666,11.99,0.856483333,0.003266667
2016-01-01 08:57:52,0.8540833330000001,11.99,0.857433333,0.00335
2016-01-01 08:57:53,0.8536166669999999,11.99,0.85695,0.003333333
2016-01-01 08:57:54,0.7934833330000001,11.99,0.796833333,0.00335
2016-01-01 08:57:55,0.7955333330000001,11.99,0.7989,0.003366667
2016-01-01 08:57:56,0.748716666,11.99,0.752083333,0.003366667
2016-01-01 08:57:57,0.83005,11.99,0.833433333,0.003383333
2016-01-01 08:57:58,0.858533333,11.99,0.8619,0.003366667
2016-01-01 08:57:59,0.854716667,11.99,0.858066667,0.00335
2016-01-01 08:58:00,0.8555166670000001,11.99,0.858866667,0.00335
2016-01-01 08:58:01,0.8644999999999999,11.99,0.867833333,0.003333333
2016-01-01 08:58:02,0.8580166669999999,11.99,0.86135,0.003333333
2016-01-01 08:58:03,0.8026833339999999,11.99,0.806016667,0.003333333
2016-01-01 08:58:04,0.759583334,11.99,0.762916667,0.003333333
2016-01-01 08:58:05,0.8366333330000001,11.99,0.839983333,0.00335
2016-01-01 08:58:06,0.8614499999999999,11.99,0.864833333,0.003383333
2016-01-01 08:58:07,0.8669166660000001,11.99,0.870283333,0.003366667
2016-01-01 08:58:08,2.03205,11.99,2.035433333,0.003383333
2016-01-01 08:58:09,2.00515,11.99,2.008483333,0.003333333
2016-01-01 08:58:10,2.023766667,11.99,2.027116667,0.00335
2016-01-01 08:58:11,2.03765,11.99,2.041033333,0.003383333
2016-01-01 08:58:12,2.04135,11.99,2.044683333,0.003333333
2016-01-01 08:58:13,2.0145666660000003,11.99,2.017933333,0.003366667
2016-01-01 08:58:14,2.009266667,11.99,2.012616667,0.00335
2016-01-01 08:58:15,2.013333333,11.99,2.01665,0.003316667
2016-01-01 08:58:16,2.013883334,11.99,2.017216667,0.003333333
2016-01-01 08:58:17,1.982766667,11.99,1.986066667,0.0033
2016-01-01 08:58:18,1.9815,11.99,1.984783333,0.003283333
2016-01-01 08:58:19,2.005466667,11.99,2.0088,0.003333333
2016-01-01 08:58:20,2.001966666,11.99,2.005283333,0.003316667
2016-01-01 08:58:21,1.996866667,11.99,2.00025,0.003383333
2016-01-01 08:58:22,1.9911666670000001,11.99,1.994516667,0.00335
2016-01-01 08:58:23,1.992566667,11.99,1.9959,0.003333333
2016-01-01 08:58:24,1.99495,11.99,1.998266667,0.003316667
2016-01-01 08:58:25,1.754466667,11.99,1.75775,0.003283333
2016-01-01 08:58:26,0.708783333,11.99,0.7121,0.003316667
2016-01-01 08:58:27,0.7028000000000001,11.99,0.70615,0.00335
2016-01-01 08:58:28,0.6990999999999999,11.99,0.702433333,0.003333333
2016-01-01 08:58:29,0.6083500000000001,11.99,0.6117,0.00335
2016-01-01 08:58:30,0.6976,11.99,0.7009,0.0033
2016-01-01 08:58:31,0.663816667,11.99,0.667066667,0.00325
2016-01-01 08:58:32,0.67555,11.99,0.67885,0.0033
2016-01-01 08:58:33,0.680466666,11.99,0.683783333,0.003316667
2016-01-01 08:58:34,0.68005,11.99,0.683283333,0.003233333
2016-01-01 08:58:35,0.69045,11.99,0.693716667,0.003266667
2016-01-01 08:58:36,1.1341,11.99,1.137483333,0.003383333
2016-01-01 08:58:37,1.253933333,11.99,1.257633333,0.0037
2016-01-01 08:58:38,1.243083333,11.99,1.246783333,0.0037
2016-01-01 08:58:39,1.4604000000000001,11.99,1.464083333,0.003683333
2016-01-01 08:58:40,1.4954,11.99,1.4991,0.0037
2016-01-01 08:58:41,1.3986,11.99,1.402283333,0.003683333
2016-01-01 08:58:42,1.529,11.99,1.532666667,0.003666667
2016-01-01 08:58:43,1.403066666,11.99,1.406683333,0.003616667
2016-01-01 08:58:44,1.483216666,11.99,1.486883333,0.003666667
2016-01-01 08:58:45,1.433233333,11.99,1.436883333,0.00365
2016-01-01 08:58:46,1.51825,11.99,1.5219,0.00365
2016-01-01 08:58:47,1.3988833340000002,11.99,1.402566667,0.003683333
2016-01-01 08:58:48,1.5211333340000002,11.99,1.524816667,0.003683333
2016-01-01 08:58:49,1.396933334,11.99,1.400616667,0.003683333
2016-01-01 08:58:50,1.393516667,11.99,1.39725,0.003733333
2016-01-01 08:58:51,1.3876000000000002,11.99,1.391283333,0.003683333
2016-01-01 08:58:52,1.5387499999999998,11.99,1.542416667,0.003666667
2016-01-01 08:58:53,1.383666666,11.99,1.387383333,0.003716667
2016-01-01 08:58:54,1.52525,11.99,1.528883333,0.003633333
2016-01-01 08:58:55,1.379983333,11.99,1.3837,0.003716667
2016-01-01 08:58:56,1.24685,11.99,1.250616667,0.003766667
2016-01-01 08:58:57,1.112466667,11.99,1.1163,0.003833333
2016-01-01 08:58:58,0.944383333,11.99,0.9482,0.003816667
2016-01-01 08:58:59,1.028433333,11.99,1.0321,0.003666667
2016-01-01 08:59:00,1.20645,11.99,1.209766667,0.003316667
2016-01-01 08:59:01,1.2235999999999998,11.99,1.2268,0.0032
2016-01-01 08:59:02,1.2182166669999999,11.99,1.22145,0.003233333
2016-01-01 08:59:03,1.2175833329999999,11.99,1.220783333,0.0032
2016-01-01 08:59:04,1.370983333,11.99,1.3742,0.003216667
2016-01-01 08:59:05,2.713066667,11.99,2.71625,0.003183333
2016-01-01 08:59:06,1.9412833329999999,11.99,1.944383333,0.0031
2016-01-01 08:59:07,1.2015,11.99,1.204633333,0.003133333
2016-01-01 08:59:08,1.2024333329999999,11.99,1.20555,0.003116667
2016-01-01 08:59:09,1.1990833330000001,11.99,1.20215,0.003066667
2016-01-01 08:59:10,1.185433333,11.99,1.188583333,0.00315
2016-01-01 08:59:11,1.1852500000000001,11.99,1.188416667,0.003166667
2016-01-01 08:59:12,1.120283333,11.99,1.1236,0.003316667
2016-01-01 08:59:13,1.182716666,11.99,1.185833333,0.003116667
2016-01-01 08:59:14,1.180133333,11.99,1.18325,0.003116667
2016-01-01 08:59:15,1.084816667,11.99,1.08805,0.003233333
2016-01-01 08:59:16,1.0080666660000002,11.99,1.011333333,0.003266667
2016-01-01 08:59:17,1.0113166660000001,11.99,1.014583333,0.003266667
2016-01-01 08:59:18,0.9997666660000001,11.99,1.003033333,0.003266667
2016-01-01 08:59:19,1.04305,11.99,1.046183333,0.003133333
2016-01-01 08:59:20,0.9514166669999999,11.99,0.95485,0.003433333
2016-01-01 08:59:21,1.0171000000000001,11.99,1.020266667,0.003166667
2016-01-01 08:59:22,0.988333333,11.99,0.9916,0.003266667
2016-01-01 08:59:23,0.960866667,11.99,0.96425,0.003383333
2016-01-01 08:59:24,1.01465,11.99,1.0179,0.00325
2016-01-01 08:59:25,0.99145,11.99,0.994716667,0.003266667
2016-01-01 08:59:26,0.983483334,11.99,0.986866667,0.003383333
2016-01-01 08:59:27,0.92665,11.99,0.929666667,0.003016667
2016-01-01 08:59:28,0.828283333,11.99,0.83115,0.002866667
2016-01-01 08:59:29,0.648666666,11.99,0.651533333,0.002866667
2016-01-01 08:59:30,0.65675,11.99,0.659433333,0.002683333
2016-01-01 08:59:31,0.8180000000000001,11.99,0.820316667,0.002316667
2016-01-01 08:59:32,0.7187666669999999,11.99,0.721316667,0.00255
2016-01-01 08:59:33,0.6535833329999999,11.99,0.656483333,0.0029
2016-01-01 08:59:34,0.717133333,11.99,0.71975,0.002616667
2016-01-01 08:59:35,0.6992499999999999,11.99,0.7019,0.00265
2016-01-01 08:59:36,0.66315,11.99,0.665933333,0.002783333
2016-01-01 08:59:37,0.7327666669999999,11.99,0.735416667,0.00265
2016-01-01 08:59:38,0.6634000000000001,11.99,0.666166667,0.002766667
2016-01-01 08:59:39,0.584183333,11.99,0.58695,0.002766667
2016-01-01 08:59:40,0.649033334,11.99,0.651616667,0.002583333
2016-01-01 08:59:41,0.495083333,11.99,0.498083333,0.003
2016-01-01 08:59:42,0.445316666,11.99,0.448333333,0.003016667
2016-01-01 08:59:43,0.437316666,11.99,0.440333333,0.003016667
2016-01-01 08:59:44,0.432966666,11.99,0.435983333,0.003016667
2016-01-01 08:59:45,0.43639999999999995,11.99,0.439433333,0.003033333
2016-01-01 08:59:46,0.429566667,11.99,0.432616667,0.00305
2016-01-01 08:59:47,0.421583333,11.99,0.4247,0.003116667
2016-01-01 08:59:48,0.4165,11.99,0.41955,0.00305
2016-01-01 08:59:49,0.42023333399999996,11.99,0.423366667,0.003133333
2016-01-01 08:59:50,0.41695,11.99,0.420016667,0.003066667
2016-01-01 08:59:51,0.418133333,11.99,0.4212,0.003066667
2016-01-01 08:59:52,0.41285,11.99,0.415933333,0.003083333
2016-01-01 08:59:53,0.4092,11.99,0.4123,0.0031
2016-01-01 08:59:54,0.407033333,11.99,0.4101,0.003066667
2016-01-01 08:59:55,0.404633334,11.99,0.407766667,0.003133333
2016-01-01 08:59:56,0.406116667,11.99,0.4093,0.003183333
2016-01-01 08:59:57,0.39945,11.99,0.4026,0.00315
2016-01-01 08:59:58,0.38196666700000004,11.99,0.385116667,0.00315
2016-01-01 08:59:59,0.34615,11.99,0.349466667,0.003316667
2016-01-01 09:00:00,0.34525,13.01,0.3485,0.00325
2016-01-01 09:00:01,0.344166666,13.01,0.347433333,0.003266667
2016-01-01 09:00:02,0.435233333,13.01,0.4385,0.003266667
2016-01-01 09:00:03,0.60075,13.01,0.604,0.00325
2016-01-01 09:00:04,0.8112999999999999,13.01,0.814583333,0.003283333
2016-01-01 09:00:05,0.801266667,13.01,0.804566667,0.0033
2016-01-01 09:00:06,0.752783333,13.01,0.756083333,0.0033
2016-01-01 09:00:07,0.6334500000000001,13.01,0.6367,0.00325
2016-01-01 09:00:08,0.333833334,13.01,0.337116667,0.003283333
2016-01-01 09:00:09,0.333316667,13.01,0.3366,0.003283333
2016-01-01 09:00:10,0.331266667,13.01,0.33455,0.003283333
2016-01-01 09:00:11,0.33211666700000003,13.01,0.33545,0.003333333
2016-01-01 09:00:12,0.330333333,13.01,0.333583333,0.00325
2016-01-01 09:00:13,0.3304,13.01,0.333683333,0.003283333
2016-01-01 09:00:14,0.32805,13.01,0.331333333,0.003283333
2016-01-01 09:00:15,0.482433333,13.01,0.48575,0.003316667
2016-01-01 09:00:16,0.495583333,13.01,0.49885,0.003266667
2016-01-01 09:00:17,0.491566666,13.01,0.494883333,0.003316667
2016-01-01 09:00:18,0.48855,13.01,0.491833333,0.003283333
2016-01-01 09:00:19,0.488,13.01,0.491216667,0.003216667
2016-01-01 09:00:20,0.5739,13.01,0.577233333,0.003333333
2016-01-01 09:00:21,0.56925,13.01,0.572466667,0.003216667
2016-01-01 09:00:22,0.5312833339999999,13.01,0.534666667,0.003383333
2016-01-01 09:00:23,0.5743,13.01,0.577666667,0.003366667
2016-01-01 09:00:24,0.4913,13.01,0.494633333,0.003333333
2016-01-01 09:00:25,0.473833333,13.01,0.4772,0.003366667
2016-01-01 09:00:26,0.473116666,13.01,0.476433333,0.003316667
2016-01-01 09:00:27,0.472016666,13.01,0.475283333,0.003266667
2016-01-01 09:00:28,0.4688,13.01,0.472083333,0.003283333
2016-01-01 09:00:29,0.469516667,13.01,0.472816667,0.0033
2016-01-01 09:00:30,0.46925,13.01,0.472616667,0.003366667
2016-01-01 09:00:31,0.468533333,13.01,0.471883333,0.00335
2016-01-01 09:00:32,0.46685,13.01,0.470216667,0.003366667
2016-01-01 09:00:33,0.5589666670000001,13.01,0.562316667,0.00335
2016-01-01 09:00:34,0.725083334,13.01,0.728316667,0.003233333
2016-01-01 09:00:35,0.92795,13.01,0.93125,0.0033
2016-01-01 09:00:36,0.92515,13.01,0.9285,0.00335
2016-01-01 09:00:37,0.922933334,13.01,0.926266667,0.003333333
2016-01-01 09:00:38,0.8792,13.01,0.882566667,0.003366667
2016-01-01 09:00:39,0.828416667,13.01,0.831766667,0.00335
2016-01-01 09:00:40,0.462283333,13.01,0.46565,0.003366667
2016-01-01 09:00:41,0.461583333,13.01,0.464933333,0.00335
2016-01-01 09:00:42,0.46086666600000004,13.01,0.464283333,0.003416667
2016-01-01 09:00:43,0.46018333299999997,13.01,0.463483333,0.0033
2016-01-01 09:00:44,0.45845,13.01,0.461733333,0.003283333
2016-01-01 09:00:45,0.460516667,13.01,0.46375,0.003233333
2016-01-01 09:00:46,0.521866667,13.01,0.5252,0.003333333
2016-01-01 09:00:47,0.5103000000000001,13.01,0.5137,0.0034
2016-01-01 09:00:48,0.542866666,13.01,0.546183333,0.003316667
2016-01-01 09:00:49,0.426583333,13.01,0.4299,0.003316667
2016-01-01 09:00:50,0.362733333,13.01,0.366083333,0.00335
2016-01-01 09:00:51,0.698066667,13.01,0.701316667,0.00325
2016-01-01 09:00:52,0.882733333,13.01,0.88605,0.003316667
2016-01-01 09:00:53,0.562933334,13.01,0.566366667,0.003433333
2016-01-01 09:00:54,0.46681666699999996,13.01,0.470216667,0.0034
2016-01-01 09:00:55,0.347616667,13.01,0.35105,0.003433333
2016-01-01 09:00:56,0.310616667,13.01,0.313866667,0.00325
2016-01-01 09:00:57,0.3181,13.01,0.3214,0.0033
2016-01-01 09:00:58,0.3083,13.01,0.311683333,0.003383333
2016-01-01 09:00:59,0.341783334,13.01,0.345166667,0.003383333
2016-01-01 09:01:00,0.35465,13.01,0.357966667,0.003316667
2016-01-01 09:01:01,0.356883333,13.01,0.36025,0.003366667
2016-01-01 09:01:02,0.35714999999999997,13.01,0.36055,0.0034
2016-01-01 09:01:03,0.355366667,13.01,0.35875,0.003383333
2016-01-01 09:01:04,0.354966667,13.01,0.358416667,0.00345
2016-01-01 09:01:05,0.356483333,13.01,0.35985,0.003366667
2016-01-01 09:01:06,0.32495,13.01,0.328266667,0.003316667
2016-01-01 09:01:07,0.30868333299999995,13.01,0.311983333,0.0033
2016-01-01 09:01:08,0.307683333,13.01,0.31105,0.003366667
2016-01-01 09:01:09,0.307566667,13.01,0.3109,0.003333333
2016-01-01 09:01:10,0.30779999999999996,13.01,0.31115,0.00335
2016-01-01 09:01:11,0.309166666,13.01,0.312483333,0.003316667
2016-01-01 09:01:12,0.348966667,13.01,0.3523,0.003333333
2016-01-01 09:01:13,0.354933333,13.01,0.35835,0.003416667
2016-01-01 09:01:14,0.354266666,13.01,0.357683333,0.003416667
2016-01-01 09:01:15,0.3566,13.01,0.3599,0.0033
2016-01-01 09:01:16,0.400466667,13.01,0.403816667,0.00335
2016-01-01 09:01:17,0.53875,13.01,0.542133333,0.003383333
2016-01-01 09:01:18,0.934616667,13.01,0.938016667,0.0034
2016-01-01 09:01:19,1.147366667,13.01,1.15065,0.003283333
2016-01-01 09:01:20,1.2003666670000002,13.01,1.20375,0.003383333
2016-01-01 09:01:21,0.942766667,13.01,0.9462,0.003433333
2016-01-01 09:01:22,0.560766666,13.01,0.564183333,0.003416667
2016-01-01 09:01:23,0.46849999999999997,13.01,0.472,0.0035
2016-01-01 09:01:24,0.412666666,13.01,0.416083333,0.003416667
2016-01-01 09:01:25,0.4419,13.01,0.445266667,0.003366667
2016-01-01 09:01:26,0.440233333,13.01,0.4437,0.003466667
2016-01-01 09:01:27,0.438816667,13.01,0.44225,0.003433333
2016-01-01 09:01:28,0.435,13.01,0.43845,0.00345
2016-01-01 09:01:29,0.43368333400000003,13.01,0.437116667,0.003433333
2016-01-01 09:01:30,0.4324,13.01,0.435783333,0.003383333
2016-01-01 09:01:31,0.4319,13.01,0.435333333,0.003433333
2016-01-01 09:01:32,0.4092,13.01,0.412633333,0.003433333
2016-01-01 09:01:33,0.410666667,13.01,0.41395,0.003283333
2016-01-01 09:01:34,0.509966667,13.01,0.513316667,0.00335
2016-01-01 09:01:35,0.751583334,13.01,0.754866667,0.003283333
2016-01-01 09:01:36,1.1121999999999999,13.01,1.115566667,0.003366667
2016-01-01 09:01:37,1.106616666,13.01,1.109933333,0.003316667
2016-01-01 09:01:38,1.013083333,13.01,1.016383333,0.0033
2016-01-01 09:01:39,0.9646666669999999,13.01,0.96795,0.003283333
2016-01-01 09:01:40,0.407333334,13.01,0.410666667,0.003333333
2016-01-01 09:01:41,0.355366667,13.01,0.3587,0.003333333
2016-01-01 09:01:42,0.355033334,13.01,0.358316667,0.003283333
2016-01-01 09:01:43,0.35481666700000003,13.01,0.35825,0.003433333
2016-01-01 09:01:44,0.353883334,13.01,0.357316667,0.003433333
2016-01-01 09:01:45,0.35575,13.01,0.359183333,0.003433333
2016-01-01 09:01:46,0.35535,13.01,0.35875,0.0034
2016-01-01 09:01:47,0.35495000000000004,13.01,0.358366667,0.003416667
2016-01-01 09:01:48,0.3534,13.01,0.356783333,0.003383333
2016-01-01 09:01:49,0.354116667,13.01,0.35745,0.003333333
2016-01-01 09:01:50,0.382783333,13.01,0.3861,0.003316667
2016-01-01 09:01:51,0.408983333,13.01,0.412333333,0.00335
2016-01-01 09:01:52,0.55465,13.01,0.557916667,0.003266667
2016-01-01 09:01:53,0.8868499999999999,13.01,0.890183333,0.003333333
2016-01-01 09:01:54,1.257866666,13.01,1.261183333,0.003316667
2016-01-01 09:01:55,1.213066667,13.01,1.21635,0.003283333
2016-01-01 09:01:56,1.1607,13.01,1.164016667,0.003316667
2016-01-01 09:01:57,0.8025,13.01,0.805883333,0.003383333
2016-01-01 09:01:58,0.929,13.01,0.932316667,0.003316667
2016-01-01 09:01:59,0.920666667,13.01,0.924016667,0.00335
2016-01-01 09:02:00,0.91645,13.01,0.9198,0.00335
2016-01-01 09:02:01,0.916133334,13.01,0.919466667,0.003333333
2016-01-01 09:02:02,0.912383333,13.01,0.9157,0.003316667
2016-01-01 09:02:03,0.9115500000000001,13.01,0.91485,0.0033
2016-01-01 09:02:04,0.956816666,13.01,0.960183333,0.003366667
2016-01-01 09:02:05,1.046016667,13.01,1.049416667,0.0034
2016-01-01 09:02:06,1.234583333,13.01,1.237933333,0.00335
2016-01-01 09:02:07,1.64885,13.01,1.652166667,0.003316667
2016-01-01 09:02:08,1.626833333,13.01,1.63015,0.003316667
2016-01-01 09:02:09,1.5056666669999998,13.01,1.508966667,0.0033
2016-01-01 09:02:10,1.2659666669999998,13.01,1.269366667,0.0034
2016-01-01 09:02:11,0.903316666,13.01,0.906583333,0.003266667
2016-01-01 09:02:12,0.900416666,13.01,0.903783333,0.003366667
2016-01-01 09:02:13,0.9000499999999999,13.01,0.903333333,0.003283333
2016-01-01 09:02:14,0.898833334,13.01,0.902166667,0.003333333
2016-01-01 09:02:15,0.900466667,13.01,0.9038,0.003333333
2016-01-01 09:02:16,0.8994333330000001,13.01,0.90275,0.003316667
2016-01-01 09:02:17,0.8980833330000001,13.01,0.901483333,0.0034
2016-01-01 09:02:18,0.896516667,13.01,0.8999,0.003383333
2016-01-01 09:02:19,0.89825,13.01,0.901616667,0.003366667
2016-01-01 09:02:20,0.896783333,13.01,0.900133333,0.00335
2016-01-01 09:02:21,0.9480500000000001,13.01,0.9514,0.00335
2016-01-01 09:02:22,1.025,13.01,1.028366667,0.003366667
2016-01-01 09:02:23,1.156666667,13.01,1.160016667,0.00335
2016-01-01 09:02:24,1.49505,13.01,1.498366667,0.003316667
2016-01-01 09:02:25,1.40685,13.01,1.4102,0.00335
2016-01-01 09:02:26,1.357783333,13.01,1.361133333,0.00335
2016-01-01 09:02:27,0.81145,13.01,0.814816667,0.003366667
2016-01-01 09:02:28,0.752783333,13.01,0.756183333,0.0034
2016-01-01 09:02:29,0.753783333,13.01,0.75715,0.003366667
2016-01-01 09:02:30,0.75325,13.01,0.756633333,0.003383333
2016-01-01 09:02:31,0.75385,13.01,0.75725,0.0034
2016-01-01 09:02:32,0.752983334,13.01,0.756366667,0.003383333
2016-01-01 09:02:33,0.75335,13.01,0.756766667,0.003416667
2016-01-01 09:02:34,0.751833333,13.01,0.75515,0.003316667
2016-01-01 09:02:35,0.795933333,13.01,0.79935,0.003416667
2016-01-01 09:02:36,0.8649333330000001,13.01,0.868283333,0.00335
2016-01-01 09:02:37,0.925883334,13.01,0.929216667,0.003333333
2016-01-01 09:02:38,1.271283333,13.01,1.27465,0.003366667
2016-01-01 09:02:39,1.03235,13.01,1.035633333,0.003283333
2016-01-01 09:02:40,0.911766666,13.01,0.915083333,0.003316667
2016-01-01 09:02:41,0.664083333,13.01,0.66745,0.003366667
2016-01-01 09:02:42,0.3033,13.01,0.306633333,0.003333333
2016-01-01 09:02:43,0.306116667,13.01,0.30945,0.003333333
2016-01-01 09:02:44,0.39003333300000004,13.01,0.3934,0.003366667
